head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.0323953,0.529208,2.02406,-0.0122353,0.36135,2.08531,0.0169049,0.119708,2.1059,0.0227978,0.0711567,2.11223,-0.158046,0.278259,2.06088,-0.28381,0.0943655,1.95051,-0.280874,0.190132,1.77014,-0.284285,0.216476,1.77171,0.16007,0.304942,2.15422,0.296727,0.147605,2.14806,0.395166,0.225297,1.99133,0.388687,0.25659,1.95337,-0.0371102,-0.00296573,2.1049,-0.0176218,-0.223005,1.79402,0.0487277,-0.407936,1.7593,0.0784897,-0.449742,1.67777,0.100684,-0.000149284,2.12797,0.293196,-0.258768,1.91016,0.363195,-0.469198,1.79443,0.391002,-0.512877,1.71174,15:45:23
0.0323953,0.529208,2.02406,-0.0122353,0.36135,2.08531,0.0169049,0.119708,2.1059,0.0227978,0.0711567,2.11223,-0.158046,0.278259,2.06088,-0.28381,0.0943655,1.95051,-0.280874,0.190132,1.77014,-0.284285,0.216476,1.77171,0.16007,0.304942,2.15422,0.296727,0.147605,2.14806,0.395166,0.225297,1.99133,0.388687,0.25659,1.95337,-0.0371102,-0.00296573,2.1049,-0.0176218,-0.223005,1.79402,0.0487277,-0.407936,1.7593,0.0784897,-0.449742,1.67777,0.100684,-0.000149284,2.12797,0.293196,-0.258768,1.91016,0.363195,-0.469198,1.79443,0.391002,-0.512877,1.71174,15:45:23
0.0324226,0.529222,2.02407,-0.012228,0.361355,2.08529,0.016912,0.1197,2.10588,0.0228049,0.0711452,2.11221,-0.158027,0.278288,2.06085,-0.283788,0.0943432,1.95051,-0.280813,0.190107,1.77015,-0.284172,0.216394,1.77171,0.160077,0.304947,2.15422,0.296705,0.147599,2.14809,0.395255,0.225299,1.99142,0.388777,0.256548,1.95349,-0.0371035,-0.00298165,2.10488,-0.0176372,-0.222982,1.79405,0.0483573,-0.40748,1.75921,0.0778868,-0.449562,1.67772,0.100689,-0.000158088,2.12795,0.293136,-0.258628,1.91023,0.363172,-0.469151,1.79448,0.390928,-0.513212,1.7119,15:45:54
0.0324226,0.529222,2.02407,-0.012228,0.361355,2.08529,0.016912,0.1197,2.10588,0.0228049,0.0711452,2.11221,-0.158027,0.278288,2.06085,-0.283788,0.0943432,1.95051,-0.280813,0.190107,1.77015,-0.284172,0.216394,1.77171,0.160077,0.304947,2.15422,0.296705,0.147599,2.14809,0.395255,0.225299,1.99142,0.388777,0.256548,1.95349,-0.0371035,-0.00298165,2.10488,-0.0176372,-0.222982,1.79405,0.0483573,-0.40748,1.75921,0.0778868,-0.449562,1.67772,0.100689,-0.000158088,2.12795,0.293136,-0.258628,1.91023,0.363172,-0.469151,1.79448,0.390928,-0.513212,1.7119,15:45:54
0.0324498,0.529237,2.02407,-0.012221,0.361359,2.08528,0.016916,0.119691,2.10587,0.0228065,0.0711329,2.11219,-0.158009,0.278314,2.06083,-0.283767,0.0943247,1.9505,-0.280752,0.190076,1.77014,-0.284062,0.216312,1.77172,0.160083,0.304952,2.15421,0.296679,0.147595,2.14813,0.39535,0.225287,1.99152,0.388867,0.256502,1.95362,-0.0371235,-0.00299639,2.10484,-0.0176389,-0.22299,1.79403,0.0488656,-0.408166,1.75944,0.0781464,-0.450676,1.67802,0.100684,-0.000169939,2.12793,0.29308,-0.258503,1.9103,0.363107,-0.46902,1.79457,0.390807,-0.513443,1.7121,15:45:87
0.0324498,0.529237,2.02407,-0.012221,0.361359,2.08528,0.016916,0.119691,2.10587,0.0228065,0.0711329,2.11219,-0.158009,0.278314,2.06083,-0.283767,0.0943247,1.9505,-0.280752,0.190076,1.77014,-0.284062,0.216312,1.77172,0.160083,0.304952,2.15421,0.296679,0.147595,2.14813,0.39535,0.225287,1.99152,0.388867,0.256502,1.95362,-0.0371235,-0.00299639,2.10484,-0.0176389,-0.22299,1.79403,0.0488656,-0.408166,1.75944,0.0781464,-0.450676,1.67802,0.100684,-0.000169939,2.12793,0.29308,-0.258503,1.9103,0.363107,-0.46902,1.79457,0.390807,-0.513443,1.7121,15:45:87
0.0324768,0.529252,2.02408,-0.0122135,0.361363,2.08527,0.0169207,0.119684,2.10585,0.0228086,0.0711234,2.11218,-0.157991,0.27834,2.06081,-0.283746,0.0943085,1.9505,-0.280694,0.190046,1.77014,-0.283956,0.216231,1.77172,0.160089,0.304956,2.15421,0.296661,0.147588,2.14816,0.395443,0.225278,1.99161,0.388961,0.256449,1.95375,-0.0371504,-0.00298341,2.10487,-0.0176378,-0.223003,1.794,0.0495761,-0.409096,1.75975,0.0786106,-0.452055,1.67842,0.100678,-0.000180659,2.12791,0.29304,-0.258406,1.91035,0.363249,-0.469163,1.79452,0.390897,-0.513935,1.71218,15:45:117
0.0324768,0.529252,2.02408,-0.0122135,0.361363,2.08527,0.0169207,0.119684,2.10585,0.0228086,0.0711234,2.11218,-0.157991,0.27834,2.06081,-0.283746,0.0943085,1.9505,-0.280694,0.190046,1.77014,-0.283956,0.216231,1.77172,0.160089,0.304956,2.15421,0.296661,0.147588,2.14816,0.395443,0.225278,1.99161,0.388961,0.256449,1.95375,-0.0371504,-0.00298341,2.10487,-0.0176378,-0.223003,1.794,0.0495761,-0.409096,1.75975,0.0786106,-0.452055,1.67842,0.100678,-0.000180659,2.12791,0.29304,-0.258406,1.91035,0.363249,-0.469163,1.79452,0.390897,-0.513935,1.71218,15:45:117
0.0325039,0.529267,2.02409,-0.012206,0.361367,2.08525,0.0169233,0.119683,2.10584,0.0228052,0.0711296,2.11218,-0.157972,0.278367,2.06079,-0.283729,0.094293,1.95049,-0.280637,0.190013,1.77014,-0.283854,0.21615,1.77173,0.160095,0.304965,2.1542,0.296639,0.147583,2.14819,0.395529,0.225267,1.99169,0.389055,0.256392,1.95389,-0.0372011,-0.00291048,2.10495,-0.0176411,-0.223008,1.79399,0.0502572,-0.409976,1.76003,0.0790704,-0.45336,1.67878,0.100671,-0.000185759,2.1279,0.293004,-0.258318,1.91039,0.363149,-0.46893,1.79467,0.39074,-0.51402,1.71245,15:45:149
0.0325039,0.529267,2.02409,-0.012206,0.361367,2.08525,0.0169233,0.119683,2.10584,0.0228052,0.0711296,2.11218,-0.157972,0.278367,2.06079,-0.283729,0.094293,1.95049,-0.280637,0.190013,1.77014,-0.283854,0.21615,1.77173,0.160095,0.304965,2.1542,0.296639,0.147583,2.14819,0.395529,0.225267,1.99169,0.389055,0.256392,1.95389,-0.0372011,-0.00291048,2.10495,-0.0176411,-0.223008,1.79399,0.0502572,-0.409976,1.76003,0.0790704,-0.45336,1.67878,0.100671,-0.000185759,2.1279,0.293004,-0.258318,1.91039,0.363149,-0.46893,1.79467,0.39074,-0.51402,1.71245,15:45:149
0.0325291,0.529282,2.02409,-0.0121991,0.361371,2.08524,0.0169257,0.119684,2.10584,0.0228025,0.0711385,2.11218,-0.157954,0.278393,2.06078,-0.283664,0.0941264,1.95065,-0.280571,0.189873,1.77035,-0.283755,0.216071,1.77174,0.1601,0.30497,2.1542,0.296622,0.147573,2.14822,0.395603,0.225262,1.99177,0.389145,0.256329,1.95404,-0.0372218,-0.00283057,2.10503,-0.0176449,-0.223011,1.79398,0.0510491,-0.411056,1.76038,0.0796408,-0.454853,1.67921,0.100665,-0.000190067,2.12789,0.292972,-0.258238,1.91043,0.363225,-0.469089,1.79465,0.390766,-0.51448,1.71254,15:45:180
0.0325291,0.529282,2.02409,-0.0121991,0.361371,2.08524,0.0169257,0.119684,2.10584,0.0228025,0.0711385,2.11218,-0.157954,0.278393,2.06078,-0.283664,0.0941264,1.95065,-0.280571,0.189873,1.77035,-0.283755,0.216071,1.77174,0.1601,0.30497,2.1542,0.296622,0.147573,2.14822,0.395603,0.225262,1.99177,0.389145,0.256329,1.95404,-0.0372218,-0.00283057,2.10503,-0.0176449,-0.223011,1.79398,0.0510491,-0.411056,1.76038,0.0796408,-0.454853,1.67921,0.100665,-0.000190067,2.12789,0.292972,-0.258238,1.91043,0.363225,-0.469089,1.79465,0.390766,-0.51448,1.71254,15:45:180
0.0325536,0.529296,2.0241,-0.0121925,0.361374,2.08523,0.0169274,0.119686,2.10583,0.0227985,0.0711499,2.11219,-0.157936,0.278418,2.06076,-0.283616,0.0939836,1.9508,-0.280502,0.189741,1.77054,-0.28366,0.215994,1.77175,0.160105,0.304976,2.1542,0.296603,0.147562,2.14824,0.395683,0.225237,1.99184,0.389234,0.256264,1.95418,-0.0372521,-0.00275765,2.1051,-0.0176484,-0.223011,1.79398,0.0516308,-0.411763,1.76061,0.0800297,-0.455895,1.67952,0.100658,-0.000192182,2.12789,0.292943,-0.258166,1.91047,0.363231,-0.469083,1.79468,0.390732,-0.51472,1.71266,15:45:210
0.0325536,0.529296,2.0241,-0.0121925,0.361374,2.08523,0.0169274,0.119686,2.10583,0.0227985,0.0711499,2.11219,-0.157936,0.278418,2.06076,-0.283616,0.0939836,1.9508,-0.280502,0.189741,1.77054,-0.28366,0.215994,1.77175,0.160105,0.304976,2.1542,0.296603,0.147562,2.14824,0.395683,0.225237,1.99184,0.389234,0.256264,1.95418,-0.0372521,-0.00275765,2.1051,-0.0176484,-0.223011,1.79398,0.0516308,-0.411763,1.76061,0.0800297,-0.455895,1.67952,0.100658,-0.000192182,2.12789,0.292943,-0.258166,1.91047,0.363231,-0.469083,1.79468,0.390732,-0.51472,1.71266,15:45:210
0.0325781,0.529311,2.02411,-0.0121859,0.361377,2.08522,0.0169286,0.119689,2.10583,0.0227937,0.0711635,2.1122,-0.157919,0.278441,2.06074,-0.28358,0.093902,1.95088,-0.28044,0.189647,1.77066,-0.283569,0.215918,1.77176,0.160109,0.304982,2.15419,0.296595,0.147548,2.14827,0.395777,0.225196,1.99189,0.389321,0.256194,1.95433,-0.037286,-0.00268357,2.10517,-0.0176099,-0.223093,1.7939,0.0522274,-0.412476,1.76085,0.0804422,-0.456918,1.67982,0.100652,-0.000190173,2.12789,0.292916,-0.2581,1.91051,0.363158,-0.468944,1.79479,0.390603,-0.514808,1.71288,15:45:242
0.0325781,0.529311,2.02411,-0.0121859,0.361377,2.08522,0.0169286,0.119689,2.10583,0.0227937,0.0711635,2.1122,-0.157919,0.278441,2.06074,-0.28358,0.093902,1.95088,-0.28044,0.189647,1.77066,-0.283569,0.215918,1.77176,0.160109,0.304982,2.15419,0.296595,0.147548,2.14827,0.395777,0.225196,1.99189,0.389321,0.256194,1.95433,-0.037286,-0.00268357,2.10517,-0.0176099,-0.223093,1.7939,0.0522274,-0.412476,1.76085,0.0804422,-0.456918,1.67982,0.100652,-0.000190173,2.12789,0.292916,-0.2581,1.91051,0.363158,-0.468944,1.79479,0.390603,-0.514808,1.71288,15:45:242
0.0326022,0.529325,2.02412,-0.0121793,0.36138,2.08521,0.0169301,0.119693,2.10583,0.0227899,0.0711784,2.11221,-0.157903,0.278462,2.06073,-0.283546,0.0938264,1.95096,-0.280381,0.189556,1.77076,-0.28348,0.215843,1.77177,0.160114,0.30499,2.15419,0.296593,0.147529,2.14829,0.395865,0.225149,1.99194,0.389403,0.256121,1.95448,-0.0373204,-0.0026164,2.10525,-0.0175821,-0.223142,1.79386,0.0527933,-0.413141,1.76107,0.080838,-0.457864,1.68009,0.100655,-0.00018295,2.12791,0.292897,-0.258049,1.91053,0.363048,-0.468759,1.79492,0.390435,-0.514825,1.71312,15:45:274
0.0326022,0.529325,2.02412,-0.0121793,0.36138,2.08521,0.0169301,0.119693,2.10583,0.0227899,0.0711784,2.11221,-0.157903,0.278462,2.06073,-0.283546,0.0938264,1.95096,-0.280381,0.189556,1.77076,-0.28348,0.215843,1.77177,0.160114,0.30499,2.15419,0.296593,0.147529,2.14829,0.395865,0.225149,1.99194,0.389403,0.256121,1.95448,-0.0373204,-0.0026164,2.10525,-0.0175821,-0.223142,1.79386,0.0527933,-0.413141,1.76107,0.080838,-0.457864,1.68009,0.100655,-0.00018295,2.12791,0.292897,-0.258049,1.91053,0.363048,-0.468759,1.79492,0.390435,-0.514825,1.71312,15:45:274
0.0326259,0.529338,2.02413,-0.0121728,0.361383,2.0852,0.0169311,0.119694,2.10583,0.0227859,0.0711855,2.11222,-0.157887,0.278483,2.06071,-0.283512,0.0937569,1.95104,-0.280323,0.189467,1.77087,-0.283394,0.215771,1.77178,0.160118,0.304995,2.15419,0.296583,0.147518,2.14832,0.395953,0.22509,1.99199,0.389482,0.256046,1.95464,-0.0373524,-0.00257192,2.10531,-0.01755,-0.223196,1.79381,0.0531478,-0.413554,1.76121,0.0810506,-0.458503,1.68028,0.100655,-0.000182567,2.12792,0.292886,-0.258017,1.91054,0.362925,-0.468549,1.79507,0.390253,-0.51479,1.71337,15:45:320
0.0326259,0.529338,2.02413,-0.0121728,0.361383,2.0852,0.0169311,0.119694,2.10583,0.0227859,0.0711855,2.11222,-0.157887,0.278483,2.06071,-0.283512,0.0937569,1.95104,-0.280323,0.189467,1.77087,-0.283394,0.215771,1.77178,0.160118,0.304995,2.15419,0.296583,0.147518,2.14832,0.395953,0.22509,1.99199,0.389482,0.256046,1.95464,-0.0373524,-0.00257192,2.10531,-0.01755,-0.223196,1.79381,0.0531478,-0.413554,1.76121,0.0810506,-0.458503,1.68028,0.100655,-0.000182567,2.12792,0.292886,-0.258017,1.91054,0.362925,-0.468549,1.79507,0.390253,-0.51479,1.71337,15:45:320
0.0326491,0.529352,2.02413,-0.0121655,0.361385,2.08519,0.0169325,0.119694,2.10582,0.0227832,0.0711903,2.11222,-0.157871,0.278504,2.0607,-0.283485,0.0937004,1.9511,-0.280268,0.189391,1.77095,-0.283314,0.215702,1.77179,0.160122,0.305002,2.15419,0.296576,0.147503,2.14834,0.396026,0.225044,1.99203,0.389558,0.25597,1.95479,-0.0373746,-0.00253983,2.10534,-0.0174985,-0.223273,1.79373,0.0534754,-0.413932,1.76135,0.0812478,-0.459085,1.68046,0.100655,-0.000182953,2.12792,0.292881,-0.257998,1.91055,0.362765,-0.468262,1.79526,0.390033,-0.514653,1.71366,15:45:351
0.0326491,0.529352,2.02413,-0.0121655,0.361385,2.08519,0.0169325,0.119694,2.10582,0.0227832,0.0711903,2.11222,-0.157871,0.278504,2.0607,-0.283485,0.0937004,1.9511,-0.280268,0.189391,1.77095,-0.283314,0.215702,1.77179,0.160122,0.305002,2.15419,0.296576,0.147503,2.14834,0.396026,0.225044,1.99203,0.389558,0.25597,1.95479,-0.0373746,-0.00253983,2.10534,-0.0174985,-0.223273,1.79373,0.0534754,-0.413932,1.76135,0.0812478,-0.459085,1.68046,0.100655,-0.000182953,2.12792,0.292881,-0.257998,1.91055,0.362765,-0.468262,1.79526,0.390033,-0.514653,1.71366,15:45:351
0.0326716,0.529364,2.02414,-0.0121582,0.361387,2.08518,0.0169339,0.119693,2.10582,0.0227811,0.0711928,2.11222,-0.157856,0.278524,2.06069,-0.28346,0.0936482,1.95115,-0.280213,0.18932,1.77103,-0.283237,0.215636,1.77181,0.160128,0.305006,2.15419,0.296566,0.147485,2.14837,0.396088,0.225004,1.99208,0.389632,0.255894,1.95494,-0.0373934,-0.00251613,2.10537,-0.0174541,-0.223333,1.79366,0.0538867,-0.414336,1.76153,0.0815235,-0.459677,1.68068,0.100654,-0.000186767,2.12793,0.292879,-0.257993,1.91055,0.362774,-0.468352,1.79526,0.389993,-0.514876,1.71376,15:45:383
0.0326716,0.529364,2.02414,-0.0121582,0.361387,2.08518,0.0169339,0.119693,2.10582,0.0227811,0.0711928,2.11222,-0.157856,0.278524,2.06069,-0.28346,0.0936482,1.95115,-0.280213,0.18932,1.77103,-0.283237,0.215636,1.77181,0.160128,0.305006,2.15419,0.296566,0.147485,2.14837,0.396088,0.225004,1.99208,0.389632,0.255894,1.95494,-0.0373934,-0.00251613,2.10537,-0.0174541,-0.223333,1.79366,0.0538867,-0.414336,1.76153,0.0815235,-0.459677,1.68068,0.100654,-0.000186767,2.12793,0.292879,-0.257993,1.91055,0.362774,-0.468352,1.79526,0.389993,-0.514876,1.71376,15:45:383
0.0326932,0.529376,2.02415,-0.0121519,0.361388,2.08518,0.0169354,0.119692,2.10582,0.0227795,0.0711939,2.11223,-0.157841,0.278542,2.06068,-0.283439,0.0936022,1.9512,-0.280161,0.189251,1.7711,-0.283163,0.21557,1.77182,0.160133,0.305011,2.1542,0.29656,0.147459,2.1484,0.39615,0.224958,1.99212,0.389705,0.255822,1.95508,-0.0374109,-0.00249733,2.1054,-0.0174555,-0.223291,1.79365,0.0542463,-0.414681,1.76168,0.0817607,-0.460191,1.68086,0.100657,-0.000191731,2.12794,0.292877,-0.257996,1.91055,0.362841,-0.468572,1.79521,0.390007,-0.515201,1.7138,15:45:415
0.0326932,0.529376,2.02415,-0.0121519,0.361388,2.08518,0.0169354,0.119692,2.10582,0.0227795,0.0711939,2.11223,-0.157841,0.278542,2.06068,-0.283439,0.0936022,1.9512,-0.280161,0.189251,1.7711,-0.283163,0.21557,1.77182,0.160133,0.305011,2.1542,0.29656,0.147459,2.1484,0.39615,0.224958,1.99212,0.389705,0.255822,1.95508,-0.0374109,-0.00249733,2.1054,-0.0174555,-0.223291,1.79365,0.0542463,-0.414681,1.76168,0.0817607,-0.460191,1.68086,0.100657,-0.000191731,2.12794,0.292877,-0.257996,1.91055,0.362841,-0.468572,1.79521,0.390007,-0.515201,1.7138,15:45:415
0.032715,0.529387,2.02416,-0.0121456,0.361389,2.08517,0.0169377,0.119691,2.10582,0.0227797,0.0711959,2.11223,-0.157827,0.278557,2.06067,-0.28342,0.0935605,1.95124,-0.280109,0.189187,1.77116,-0.283092,0.215505,1.77183,0.160143,0.305017,2.15421,0.296552,0.14743,2.14844,0.396211,0.224908,1.99217,0.389778,0.255754,1.95522,-0.0374263,-0.00248024,2.10542,-0.017437,-0.223297,1.79361,0.0545522,-0.414901,1.76181,0.0819562,-0.460572,1.68101,0.100676,-0.000192623,2.12797,0.292878,-0.258006,1.91055,0.362934,-0.468865,1.79513,0.390052,-0.515578,1.71381,15:45:446
0.032715,0.529387,2.02416,-0.0121456,0.361389,2.08517,0.0169377,0.119691,2.10582,0.0227797,0.0711959,2.11223,-0.157827,0.278557,2.06067,-0.28342,0.0935605,1.95124,-0.280109,0.189187,1.77116,-0.283092,0.215505,1.77183,0.160143,0.305017,2.15421,0.296552,0.14743,2.14844,0.396211,0.224908,1.99217,0.389778,0.255754,1.95522,-0.0374263,-0.00248024,2.10542,-0.017437,-0.223297,1.79361,0.0545522,-0.414901,1.76181,0.0819562,-0.460572,1.68101,0.100676,-0.000192623,2.12797,0.292878,-0.258006,1.91055,0.362934,-0.468865,1.79513,0.390052,-0.515578,1.71381,15:45:446
0.0327363,0.529397,2.02417,-0.0121395,0.36139,2.08516,0.0169401,0.11969,2.10582,0.0227801,0.0711979,2.11224,-0.157813,0.278571,2.06066,-0.283404,0.0935222,1.95129,-0.280058,0.189124,1.77122,-0.283022,0.215441,1.77185,0.160155,0.305022,2.15422,0.296547,0.147399,2.14847,0.396266,0.224861,1.99221,0.389849,0.255686,1.95535,-0.0374406,-0.00246481,2.10545,-0.0174239,-0.223302,1.79358,0.0549009,-0.415165,1.76195,0.0822003,-0.460975,1.68118,0.100696,-0.000191297,2.12799,0.29287,-0.257994,1.91056,0.36303,-0.469159,1.79505,0.390102,-0.515939,1.71381,15:45:477
0.0327363,0.529397,2.02417,-0.0121395,0.36139,2.08516,0.0169401,0.11969,2.10582,0.0227801,0.0711979,2.11224,-0.157813,0.278571,2.06066,-0.283404,0.0935222,1.95129,-0.280058,0.189124,1.77122,-0.283022,0.215441,1.77185,0.160155,0.305022,2.15422,0.296547,0.147399,2.14847,0.396266,0.224861,1.99221,0.389849,0.255686,1.95535,-0.0374406,-0.00246481,2.10545,-0.0174239,-0.223302,1.79358,0.0549009,-0.415165,1.76195,0.0822003,-0.460975,1.68118,0.100696,-0.000191297,2.12799,0.29287,-0.257994,1.91056,0.36303,-0.469159,1.79505,0.390102,-0.515939,1.71381,15:45:477
0.0327566,0.529407,2.02418,-0.0121337,0.361391,2.08516,0.0169422,0.119689,2.10582,0.0227802,0.071199,2.11225,-0.157798,0.278584,2.06065,-0.283285,0.0932683,1.95172,-0.280027,0.188816,1.77167,-0.282954,0.215376,1.77186,0.160162,0.305022,2.15422,0.296539,0.147372,2.1485,0.396318,0.224815,1.99225,0.38992,0.255619,1.95549,-0.0374573,-0.00245314,2.10547,-0.017415,-0.223295,1.79355,0.0552261,-0.4154,1.76208,0.0824248,-0.461338,1.68134,0.100718,-0.000190685,2.12803,0.292863,-0.257986,1.91056,0.362953,-0.469097,1.79513,0.389975,-0.515937,1.71398,15:45:525
0.0327566,0.529407,2.02418,-0.0121337,0.361391,2.08516,0.0169422,0.119689,2.10582,0.0227802,0.071199,2.11225,-0.157798,0.278584,2.06065,-0.283285,0.0932683,1.95172,-0.280027,0.188816,1.77167,-0.282954,0.215376,1.77186,0.160162,0.305022,2.15422,0.296539,0.147372,2.1485,0.396318,0.224815,1.99225,0.38992,0.255619,1.95549,-0.0374573,-0.00245314,2.10547,-0.017415,-0.223295,1.79355,0.0552261,-0.4154,1.76208,0.0824248,-0.461338,1.68134,0.100718,-0.000190685,2.12803,0.292863,-0.257986,1.91056,0.362953,-0.469097,1.79513,0.389975,-0.515937,1.71398,15:45:525
0.0327764,0.529417,2.02418,-0.012128,0.361392,2.08515,0.016944,0.119687,2.10582,0.02278,0.0711997,2.11225,-0.157784,0.278596,2.06064,-0.283245,0.0931161,1.95195,-0.279965,0.18863,1.77193,-0.28289,0.215311,1.77188,0.16017,0.305022,2.15423,0.296537,0.147346,2.14853,0.39636,0.224783,1.99228,0.389988,0.255553,1.95561,-0.0374729,-0.00244312,2.10549,-0.0173981,-0.223302,1.79351,0.05549,-0.415553,1.76217,0.0826004,-0.46161,1.68145,0.100733,-0.000192357,2.12805,0.292859,-0.25799,1.91056,0.362957,-0.469195,1.79513,0.389944,-0.516095,1.71404,15:45:556
0.0327764,0.529417,2.02418,-0.012128,0.361392,2.08515,0.016944,0.119687,2.10582,0.02278,0.0711997,2.11225,-0.157784,0.278596,2.06064,-0.283245,0.0931161,1.95195,-0.279965,0.18863,1.77193,-0.28289,0.215311,1.77188,0.16017,0.305022,2.15423,0.296537,0.147346,2.14853,0.39636,0.224783,1.99228,0.389988,0.255553,1.95561,-0.0374729,-0.00244312,2.10549,-0.0173981,-0.223302,1.79351,0.05549,-0.415553,1.76217,0.0826004,-0.46161,1.68145,0.100733,-0.000192357,2.12805,0.292859,-0.25799,1.91056,0.362957,-0.469195,1.79513,0.389944,-0.516095,1.71404,15:45:556
0.0327948,0.529425,2.02419,-0.0121224,0.361392,2.08515,0.0169456,0.119686,2.10582,0.0227794,0.0711998,2.11226,-0.157771,0.278607,2.06063,-0.283218,0.0930057,1.95213,-0.279902,0.188477,1.77213,-0.282827,0.215248,1.7719,0.160177,0.30502,2.15424,0.296536,0.147318,2.14855,0.396399,0.224753,1.99231,0.390052,0.255488,1.95574,-0.0374898,-0.00243645,2.10551,-0.0173874,-0.223307,1.79349,0.0557339,-0.415681,1.76226,0.0827641,-0.461845,1.68155,0.100745,-0.000195917,2.12808,0.292857,-0.257998,1.91056,0.36283,-0.469063,1.79525,0.389767,-0.515994,1.71423,15:45:586
0.0327948,0.529425,2.02419,-0.0121224,0.361392,2.08515,0.0169456,0.119686,2.10582,0.0227794,0.0711998,2.11226,-0.157771,0.278607,2.06063,-0.283218,0.0930057,1.95213,-0.279902,0.188477,1.77213,-0.282827,0.215248,1.7719,0.160177,0.30502,2.15424,0.296536,0.147318,2.14855,0.396399,0.224753,1.99231,0.390052,0.255488,1.95574,-0.0374898,-0.00243645,2.10551,-0.0173874,-0.223307,1.79349,0.0557339,-0.415681,1.76226,0.0827641,-0.461845,1.68155,0.100745,-0.000195917,2.12808,0.292857,-0.257998,1.91056,0.36283,-0.469063,1.79525,0.389767,-0.515994,1.71423,15:45:586
0.0328128,0.529432,2.0242,-0.0121169,0.361392,2.08514,0.0169467,0.119684,2.10582,0.0227786,0.0711994,2.11226,-0.157758,0.278617,2.06062,-0.283195,0.0929286,1.95225,-0.279847,0.188361,1.77227,-0.282767,0.215186,1.77193,0.160185,0.305017,2.15424,0.296548,0.147284,2.14858,0.396433,0.224728,1.99233,0.390114,0.255421,1.95586,-0.0375073,-0.00243708,2.10551,-0.0173707,-0.223316,1.79345,0.0559423,-0.415697,1.7623,0.0828978,-0.461949,1.68162,0.100752,-0.000200989,2.1281,0.292875,-0.258044,1.91054,0.362816,-0.469123,1.79526,0.389721,-0.516093,1.7143,15:45:617
0.0328128,0.529432,2.0242,-0.0121169,0.361392,2.08514,0.0169467,0.119684,2.10582,0.0227786,0.0711994,2.11226,-0.157758,0.278617,2.06062,-0.283195,0.0929286,1.95225,-0.279847,0.188361,1.77227,-0.282767,0.215186,1.77193,0.160185,0.305017,2.15424,0.296548,0.147284,2.14858,0.396433,0.224728,1.99233,0.390114,0.255421,1.95586,-0.0375073,-0.00243708,2.10551,-0.0173707,-0.223316,1.79345,0.0559423,-0.415697,1.7623,0.0828978,-0.461949,1.68162,0.100752,-0.000200989,2.1281,0.292875,-0.258044,1.91054,0.362816,-0.469123,1.79526,0.389721,-0.516093,1.7143,15:45:617
0.0328312,0.52944,2.02421,-0.0121112,0.361392,2.08514,0.0169458,0.119682,2.10582,0.0227727,0.071199,2.11226,-0.157745,0.278626,2.06061,-0.283175,0.0928573,1.95237,-0.279794,0.18825,1.77241,-0.28271,0.215127,1.77195,0.160193,0.305014,2.15425,0.296561,0.147248,2.14861,0.396464,0.224704,1.99235,0.390175,0.255353,1.95598,-0.037573,-0.00243199,2.1055,-0.0173583,-0.223321,1.79343,0.0561316,-0.41568,1.76234,0.0830189,-0.462008,1.68167,0.100755,-0.000206291,2.12811,0.292903,-0.258113,1.91051,0.362827,-0.46927,1.79523,0.389698,-0.516258,1.71433,15:45:650
0.0328312,0.52944,2.02421,-0.0121112,0.361392,2.08514,0.0169458,0.119682,2.10582,0.0227727,0.071199,2.11226,-0.157745,0.278626,2.06061,-0.283175,0.0928573,1.95237,-0.279794,0.18825,1.77241,-0.28271,0.215127,1.77195,0.160193,0.305014,2.15425,0.296561,0.147248,2.14861,0.396464,0.224704,1.99235,0.390175,0.255353,1.95598,-0.037573,-0.00243199,2.1055,-0.0173583,-0.223321,1.79343,0.0561316,-0.41568,1.76234,0.0830189,-0.462008,1.68167,0.100755,-0.000206291,2.12811,0.292903,-0.258113,1.91051,0.362827,-0.46927,1.79523,0.389698,-0.516258,1.71433,15:45:650
