head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
1.26208,0.595537,2.84494,1.25641,0.41026,2.86659,1.31977,0.077196,2.86484,1.30458,0.0148243,2.82029,1.11067,0.279327,2.7974,1.0107,0.0377494,2.74199,1.03155,-0.216084,2.68692,1.06783,-0.294586,2.66445,1.50339,0.34222,2.58734,1.36175,0.237448,2.74263,1.25965,0.0739281,2.89042,1.23212,0.0228564,2.9351,1.22021,-0.086465,2.78486,1.28937,-0.479248,2.95537,1.29602,-0.871276,2.91396,1.2587,-0.915451,2.8356,1.40595,-0.0651027,2.82793,1.3388,-0.505904,2.82103,1.56945,-0.747717,2.89168,1.5899,-0.84168,2.90738,57:18:305
1.28873,0.590311,2.79488,1.27409,0.411658,2.85072,1.34199,0.0825741,2.85979,1.32719,0.0195874,2.81723,1.12748,0.279237,2.79452,1.02889,0.0375055,2.74578,1.05493,-0.216292,2.69124,1.08912,-0.291153,2.66724,1.52444,0.344158,2.57368,1.38286,0.239176,2.72862,1.28106,0.0752527,2.87647,1.25385,0.0225708,2.92244,1.24682,-0.0840891,2.784,1.29563,-0.484076,2.95054,1.29,-0.876232,2.90978,1.26334,-0.928164,2.84126,1.42908,-0.0588929,2.82542,1.34113,-0.496489,2.81219,1.62504,-0.716906,2.84896,1.64377,-0.814953,2.86011,57:18:336
1.28873,0.590311,2.79488,1.27409,0.411658,2.85072,1.34199,0.0825741,2.85979,1.32719,0.0195874,2.81723,1.12748,0.279237,2.79452,1.02889,0.0375055,2.74578,1.05493,-0.216292,2.69124,1.08912,-0.291153,2.66724,1.52444,0.344158,2.57368,1.38286,0.239176,2.72862,1.28106,0.0752527,2.87647,1.25385,0.0225708,2.92244,1.24682,-0.0840891,2.784,1.29563,-0.484076,2.95054,1.29,-0.876232,2.90978,1.26334,-0.928164,2.84126,1.42908,-0.0588929,2.82542,1.34113,-0.496489,2.81219,1.62504,-0.716906,2.84896,1.64377,-0.814953,2.86011,57:18:336
1.30983,0.584674,2.75234,1.29201,0.409637,2.83186,1.3626,0.0867895,2.85281,1.34796,0.0234883,2.81353,1.14292,0.278974,2.79197,1.04989,0.0366082,2.75374,1.0762,-0.216897,2.69663,1.10791,-0.288474,2.67014,1.54488,0.344042,2.55745,1.40322,0.238842,2.71195,1.3016,0.0745276,2.85979,1.27478,0.020094,2.9067,1.26979,-0.0822818,2.78227,1.30082,-0.488643,2.94442,1.28519,-0.88004,2.90598,1.26786,-0.938543,2.84611,1.45006,-0.053663,2.8226,1.34866,-0.489965,2.80462,1.67469,-0.70476,2.82627,1.68953,-0.797879,2.8218,57:18:367
1.30983,0.584674,2.75234,1.29201,0.409637,2.83186,1.3626,0.0867895,2.85281,1.34796,0.0234883,2.81353,1.14292,0.278974,2.79197,1.04989,0.0366082,2.75374,1.0762,-0.216897,2.69663,1.10791,-0.288474,2.67014,1.54488,0.344042,2.55745,1.40322,0.238842,2.71195,1.3016,0.0745276,2.85979,1.27478,0.020094,2.9067,1.26979,-0.0822818,2.78227,1.30082,-0.488643,2.94442,1.28519,-0.88004,2.90598,1.26786,-0.938543,2.84611,1.45006,-0.053663,2.8226,1.34866,-0.489965,2.80462,1.67469,-0.70476,2.82627,1.68953,-0.797879,2.8218,57:18:367
1.32705,0.579477,2.71851,1.3076,0.406035,2.81232,1.37729,0.0852854,2.84313,1.36701,0.0219587,2.80751,1.15729,0.278577,2.78952,1.06939,0.0356944,2.7615,1.09604,-0.21726,2.70503,1.12517,-0.286046,2.67539,1.54253,0.318848,2.66886,1.40509,0.220558,2.79157,1.30309,0.0557878,2.93914,1.27704,-0.00250296,2.98842,1.29013,-0.0817769,2.78037,1.30487,-0.493193,2.93717,1.28174,-0.883262,2.90258,1.27209,-0.947558,2.85003,1.46819,-0.0503065,2.81911,1.3513,-0.488361,2.78899,1.71756,-0.683419,2.79846,1.73782,-0.751461,2.76891,57:18:399
1.32705,0.579477,2.71851,1.3076,0.406035,2.81232,1.37729,0.0852854,2.84313,1.36701,0.0219587,2.80751,1.15729,0.278577,2.78952,1.06939,0.0356944,2.7615,1.09604,-0.21726,2.70503,1.12517,-0.286046,2.67539,1.54253,0.318848,2.66886,1.40509,0.220558,2.79157,1.30309,0.0557878,2.93914,1.27704,-0.00250296,2.98842,1.29013,-0.0817769,2.78037,1.30487,-0.493193,2.93717,1.28174,-0.883262,2.90258,1.27209,-0.947558,2.85003,1.46819,-0.0503065,2.81911,1.3513,-0.488361,2.78899,1.71756,-0.683419,2.79846,1.73782,-0.751461,2.76891,57:18:399
1.34156,0.573374,2.68905,1.32369,0.399638,2.79207,1.38725,0.0821425,2.83191,1.38145,0.0193211,2.80052,1.17039,0.278001,2.78744,1.09236,0.0335576,2.77244,1.11626,-0.219223,2.71742,1.14121,-0.285243,2.68322,1.54939,0.300463,2.74021,1.41324,0.20849,2.83844,1.311,0.0434138,2.98585,1.28555,-0.0172704,3.03618,1.30634,-0.0823352,2.77771,1.30817,-0.497206,2.92921,1.2799,-0.885774,2.89964,1.27446,-0.95085,2.84766,1.48021,-0.05066,2.81137,1.34369,-0.474054,2.76862,1.73723,-0.626785,2.76507,1.76162,-0.661116,2.71311,57:18:431
1.34156,0.573374,2.68905,1.32369,0.399638,2.79207,1.38725,0.0821425,2.83191,1.38145,0.0193211,2.80052,1.17039,0.278001,2.78744,1.09236,0.0335576,2.77244,1.11626,-0.219223,2.71742,1.14121,-0.285243,2.68322,1.54939,0.300463,2.74021,1.41324,0.20849,2.83844,1.311,0.0434138,2.98585,1.28555,-0.0172704,3.03618,1.30634,-0.0823352,2.77771,1.30817,-0.497206,2.92921,1.2799,-0.885774,2.89964,1.27446,-0.95085,2.84766,1.48021,-0.05066,2.81137,1.34369,-0.474054,2.76862,1.73723,-0.626785,2.76507,1.76162,-0.661116,2.71311,57:18:431
1.35367,0.567226,2.66243,1.33747,0.393802,2.77315,1.3936,0.077435,2.81891,1.39163,0.0150022,2.79229,1.18335,0.277229,2.78488,1.1157,0.0324452,2.78412,1.13632,-0.220275,2.73241,1.15631,-0.284466,2.69394,1.55415,0.292577,2.76491,1.41876,0.201386,2.86076,1.31639,0.0360529,3.00817,1.29136,-0.0262016,3.0591,1.31879,-0.08385,2.77478,1.31222,-0.499796,2.91892,1.28007,-0.886703,2.89638,1.27866,-0.950784,2.84303,1.48649,-0.0527771,2.8011,1.35336,-0.45676,2.74544,1.67818,-0.627526,2.71573,1.69014,-0.658686,2.64413,57:18:477
1.35367,0.567226,2.66243,1.33747,0.393802,2.77315,1.3936,0.077435,2.81891,1.39163,0.0150022,2.79229,1.18335,0.277229,2.78488,1.1157,0.0324452,2.78412,1.13632,-0.220275,2.73241,1.15631,-0.284466,2.69394,1.55415,0.292577,2.76491,1.41876,0.201386,2.86076,1.31639,0.0360529,3.00817,1.29136,-0.0262016,3.0591,1.31879,-0.08385,2.77478,1.31222,-0.499796,2.91892,1.28007,-0.886703,2.89638,1.27866,-0.950784,2.84303,1.48649,-0.0527771,2.8011,1.35336,-0.45676,2.74544,1.67818,-0.627526,2.71573,1.69014,-0.658686,2.64413,57:18:477
1.36298,0.561286,2.63776,1.34975,0.388513,2.75595,1.39721,0.0718904,2.80568,1.39751,0.00924358,2.78338,1.19497,0.276646,2.78263,1.13903,0.0319517,2.79595,1.15501,-0.220694,2.74832,1.17284,-0.285628,2.71486,1.54924,0.283928,2.77835,1.44777,0.181,2.85694,1.38835,-0.00127385,2.96412,1.40464,-0.0730329,2.98066,1.32724,-0.086054,2.77175,1.31587,-0.499934,2.90706,1.28472,-0.882092,2.89031,1.28611,-0.943926,2.83416,1.48575,-0.0562202,2.78804,1.3587,-0.446689,2.73178,1.62708,-0.630047,2.67596,1.62664,-0.659557,2.5913,57:18:508
1.36298,0.561286,2.63776,1.34975,0.388513,2.75595,1.39721,0.0718904,2.80568,1.39751,0.00924358,2.78338,1.19497,0.276646,2.78263,1.13903,0.0319517,2.79595,1.15501,-0.220694,2.74832,1.17284,-0.285628,2.71486,1.54924,0.283928,2.77835,1.44777,0.181,2.85694,1.38835,-0.00127385,2.96412,1.40464,-0.0730329,2.98066,1.32724,-0.086054,2.77175,1.31587,-0.499934,2.90706,1.28472,-0.882092,2.89031,1.28611,-0.943926,2.83416,1.48575,-0.0562202,2.78804,1.3587,-0.446689,2.73178,1.62708,-0.630047,2.67596,1.62664,-0.659557,2.5913,57:18:508
1.37057,0.555949,2.61629,1.36017,0.384079,2.74098,1.39854,0.0662751,2.7931,1.40002,0.00307138,2.77476,1.20585,0.276119,2.78022,1.16056,0.0321723,2.80651,1.17756,-0.220122,2.7696,1.18774,-0.285104,2.73324,1.53491,0.278436,2.781,1.46906,0.165783,2.84971,1.43354,-0.0239574,2.92962,1.46692,-0.0974868,2.9306,1.33289,-0.0878946,2.769,1.31917,-0.498126,2.89511,1.29865,-0.870364,2.88007,1.30112,-0.929665,2.82025,1.48009,-0.059553,2.77434,1.36232,-0.433721,2.70884,1.55035,-0.638568,2.63436,1.54302,-0.668997,2.54261,57:18:540
1.37057,0.555949,2.61629,1.36017,0.384079,2.74098,1.39854,0.0662751,2.7931,1.40002,0.00307138,2.77476,1.20585,0.276119,2.78022,1.16056,0.0321723,2.80651,1.17756,-0.220122,2.7696,1.18774,-0.285104,2.73324,1.53491,0.278436,2.781,1.46906,0.165783,2.84971,1.43354,-0.0239574,2.92962,1.46692,-0.0974868,2.9306,1.33289,-0.0878946,2.769,1.31917,-0.498126,2.89511,1.29865,-0.870364,2.88007,1.30112,-0.929665,2.82025,1.48009,-0.059553,2.77434,1.36232,-0.433721,2.70884,1.55035,-0.638568,2.63436,1.54302,-0.668997,2.54261,57:18:540
1.37618,0.550829,2.59686,1.36912,0.38014,2.72756,1.39868,0.0610939,2.78193,1.3997,-0.00301986,2.76719,1.216,0.27611,2.77783,1.17912,0.033611,2.81518,1.20035,-0.207779,2.79845,1.20643,-0.274729,2.76632,1.50576,0.265756,2.76145,1.46672,0.0937571,2.76616,1.45759,-0.101006,2.84622,1.50188,-0.172611,2.83885,1.33571,-0.0888647,2.76814,1.32169,-0.494674,2.88413,1.30572,-0.863456,2.87438,1.30935,-0.916136,2.8109,1.46981,-0.0625342,2.76158,1.36405,-0.420986,2.68486,1.50188,-0.642567,2.60919,1.48129,-0.692467,2.56938,57:18:571
1.37618,0.550829,2.59686,1.36912,0.38014,2.72756,1.39868,0.0610939,2.78193,1.3997,-0.00301986,2.76719,1.216,0.27611,2.77783,1.17912,0.033611,2.81518,1.20035,-0.207779,2.79845,1.20643,-0.274729,2.76632,1.50576,0.265756,2.76145,1.46672,0.0937571,2.76616,1.45759,-0.101006,2.84622,1.50188,-0.172611,2.83885,1.33571,-0.0888647,2.76814,1.32169,-0.494674,2.88413,1.30572,-0.863456,2.87438,1.30935,-0.916136,2.8109,1.46981,-0.0625342,2.76158,1.36405,-0.420986,2.68486,1.50188,-0.642567,2.60919,1.48129,-0.692467,2.56938,57:18:571
1.37857,0.547029,2.5786,1.37641,0.376859,2.71495,1.39732,0.056643,2.77198,1.39748,-0.00835115,2.76068,1.22552,0.276436,2.77514,1.19793,0.0373341,2.82556,1.21905,-0.198249,2.82158,1.22272,-0.266603,2.79627,1.49388,0.259063,2.75648,1.46861,0.0606783,2.72984,1.47324,-0.149295,2.7927,1.52475,-0.21899,2.78094,1.33627,-0.0889345,2.76836,1.32362,-0.489931,2.87434,1.31262,-0.855242,2.86968,1.31488,-0.907918,2.80562,1.45888,-0.063697,2.75044,1.36483,-0.409014,2.66327,1.46993,-0.665818,2.59202,1.44126,-0.718578,2.54642,57:18:602
1.37857,0.547029,2.5786,1.37641,0.376859,2.71495,1.39732,0.056643,2.77198,1.39748,-0.00835115,2.76068,1.22552,0.276436,2.77514,1.19793,0.0373341,2.82556,1.21905,-0.198249,2.82158,1.22272,-0.266603,2.79627,1.49388,0.259063,2.75648,1.46861,0.0606783,2.72984,1.47324,-0.149295,2.7927,1.52475,-0.21899,2.78094,1.33627,-0.0889345,2.76836,1.32362,-0.489931,2.87434,1.31262,-0.855242,2.86968,1.31488,-0.907918,2.80562,1.45888,-0.063697,2.75044,1.36483,-0.409014,2.66327,1.46993,-0.665818,2.59202,1.44126,-0.718578,2.54642,57:18:602
1.37871,0.544155,2.56289,1.38229,0.37413,2.70347,1.39522,0.0532222,2.76322,1.39435,-0.0124248,2.75527,1.23447,0.277392,2.77215,1.21453,0.0414238,2.83039,1.23476,-0.190642,2.83512,1.23613,-0.259803,2.81527,1.4825,0.253818,2.74969,1.46351,0.0261071,2.68329,1.48466,-0.184049,2.75406,1.54171,-0.252371,2.73919,1.33559,-0.08795,2.77016,1.32518,-0.48467,2.86575,1.31929,-0.846655,2.86588,1.31972,-0.899531,2.80132,1.44868,-0.0639067,2.74078,1.36401,-0.397808,2.64312,1.45016,-0.666611,2.57112,1.42332,-0.725784,2.54247,57:18:634
1.37871,0.544155,2.56289,1.38229,0.37413,2.70347,1.39522,0.0532222,2.76322,1.39435,-0.0124248,2.75527,1.23447,0.277392,2.77215,1.21453,0.0414238,2.83039,1.23476,-0.190642,2.83512,1.23613,-0.259803,2.81527,1.4825,0.253818,2.74969,1.46351,0.0261071,2.68329,1.48466,-0.184049,2.75406,1.54171,-0.252371,2.73919,1.33559,-0.08795,2.77016,1.32518,-0.48467,2.86575,1.31929,-0.846655,2.86588,1.31972,-0.899531,2.80132,1.44868,-0.0639067,2.74078,1.36401,-0.397808,2.64312,1.45016,-0.666611,2.57112,1.42332,-0.725784,2.54247,57:18:634
1.3755,0.541983,2.54871,1.38687,0.371563,2.69256,1.39291,0.0502658,2.75552,1.39051,-0.015939,2.75085,1.24263,0.278574,2.76913,1.22981,0.0466148,2.83854,1.249,-0.185308,2.85039,1.24928,-0.255614,2.83669,1.45105,0.243363,2.71543,1.45794,0.00171811,2.65369,1.48568,-0.218045,2.71517,1.54663,-0.285139,2.69788,1.33517,-0.0866711,2.77213,1.32662,-0.479585,2.85818,1.32569,-0.838524,2.8627,1.32314,-0.891728,2.79835,1.439,-0.0636205,2.733,1.363,-0.388146,2.62616,1.40183,-0.65563,2.52187,1.37954,-0.715012,2.49947,57:18:664
1.3755,0.541983,2.54871,1.38687,0.371563,2.69256,1.39291,0.0502658,2.75552,1.39051,-0.015939,2.75085,1.24263,0.278574,2.76913,1.22981,0.0466148,2.83854,1.249,-0.185308,2.85039,1.24928,-0.255614,2.83669,1.45105,0.243363,2.71543,1.45794,0.00171811,2.65369,1.48568,-0.218045,2.71517,1.54663,-0.285139,2.69788,1.33517,-0.0866711,2.77213,1.32662,-0.479585,2.85818,1.32569,-0.838524,2.8627,1.32314,-0.891728,2.79835,1.439,-0.0636205,2.733,1.363,-0.388146,2.62616,1.40183,-0.65563,2.52187,1.37954,-0.715012,2.49947,57:18:664
1.36994,0.540325,2.53555,1.39028,0.369143,2.68272,1.39063,0.0482486,2.7486,1.38704,-0.0180733,2.74701,1.25,0.279877,2.76622,1.24342,0.0520162,2.84608,1.26326,-0.179617,2.86516,1.26008,-0.251364,2.85359,1.43699,0.23735,2.70269,1.45331,-0.0178926,2.62981,1.48631,-0.244667,2.6847,1.54979,-0.311076,2.66509,1.3348,-0.0847478,2.77528,1.32809,-0.474873,2.85156,1.3319,-0.830995,2.86007,1.32626,-0.884585,2.79599,1.42961,-0.0626917,2.72483,1.36159,-0.379913,2.6115,1.36868,-0.647591,2.48722,1.34652,-0.66359,2.48014,57:18:695
1.36994,0.540325,2.53555,1.39028,0.369143,2.68272,1.39063,0.0482486,2.7486,1.38704,-0.0180733,2.74701,1.25,0.279877,2.76622,1.24342,0.0520162,2.84608,1.26326,-0.179617,2.86516,1.26008,-0.251364,2.85359,1.43699,0.23735,2.70269,1.45331,-0.0178926,2.62981,1.48631,-0.244667,2.6847,1.54979,-0.311076,2.66509,1.3348,-0.0847478,2.77528,1.32809,-0.474873,2.85156,1.3319,-0.830995,2.86007,1.32626,-0.884585,2.79599,1.42961,-0.0626917,2.72483,1.36159,-0.379913,2.6115,1.36868,-0.647591,2.48722,1.34652,-0.66359,2.48014,57:18:695
1.36289,0.539349,2.52436,1.39192,0.366586,2.67284,1.38819,0.0463751,2.74247,1.38327,-0.0200174,2.7438,1.25703,0.281654,2.76312,1.25476,0.0555966,2.85165,1.27529,-0.174601,2.87705,1.26985,-0.247651,2.86678,1.41783,0.23207,2.68006,1.44791,-0.0340962,2.60843,1.48467,-0.266465,2.65811,1.54902,-0.332269,2.63652,1.33482,-0.0832212,2.77734,1.32956,-0.470628,2.84556,1.33783,-0.82427,2.85765,1.3289,-0.878224,2.79414,1.4209,-0.061721,2.71835,1.36007,-0.372656,2.59853,1.34075,-0.639809,2.4583,1.31416,-0.653589,2.44967,57:18:728
1.36289,0.539349,2.52436,1.39192,0.366586,2.67284,1.38819,0.0463751,2.74247,1.38327,-0.0200174,2.7438,1.25703,0.281654,2.76312,1.25476,0.0555966,2.85165,1.27529,-0.174601,2.87705,1.26985,-0.247651,2.86678,1.41783,0.23207,2.68006,1.44791,-0.0340962,2.60843,1.48467,-0.266465,2.65811,1.54902,-0.332269,2.63652,1.33482,-0.0832212,2.77734,1.32956,-0.470628,2.84556,1.33783,-0.82427,2.85765,1.3289,-0.878224,2.79414,1.4209,-0.061721,2.71835,1.36007,-0.372656,2.59853,1.34075,-0.639809,2.4583,1.31416,-0.653589,2.44967,57:18:728
1.35488,0.538893,2.51526,1.39211,0.364337,2.66343,1.38557,0.044754,2.73712,1.37921,-0.0216406,2.74122,1.26373,0.284103,2.75931,1.26654,0.0645826,2.85129,1.286,-0.168195,2.88444,1.27886,-0.24325,2.87768,1.39951,0.225374,2.65679,1.44038,-0.048802,2.5877,1.47897,-0.285959,2.63313,1.54251,-0.351062,2.61027,1.33431,-0.081704,2.77934,1.33084,-0.466633,2.84017,1.34322,-0.81818,2.85551,1.33077,-0.872134,2.79309,1.412,-0.0606263,2.71326,1.35802,-0.366089,2.58671,1.31818,-0.633021,2.43462,1.27658,-0.642777,2.41554,57:18:758
1.35488,0.538893,2.51526,1.39211,0.364337,2.66343,1.38557,0.044754,2.73712,1.37921,-0.0216406,2.74122,1.26373,0.284103,2.75931,1.26654,0.0645826,2.85129,1.286,-0.168195,2.88444,1.27886,-0.24325,2.87768,1.39951,0.225374,2.65679,1.44038,-0.048802,2.5877,1.47897,-0.285959,2.63313,1.54251,-0.351062,2.61027,1.33431,-0.081704,2.77934,1.33084,-0.466633,2.84017,1.34322,-0.81818,2.85551,1.33077,-0.872134,2.79309,1.412,-0.0606263,2.71326,1.35802,-0.366089,2.58671,1.31818,-0.633021,2.43462,1.27658,-0.642777,2.41554,57:18:758
1.34576,0.537762,2.50696,1.39027,0.360914,2.65401,1.38257,0.0435342,2.73252,1.37457,-0.022557,2.73935,1.26965,0.285988,2.75555,1.27598,0.0725626,2.85015,1.29532,-0.162167,2.88991,1.28675,-0.239329,2.88696,1.38729,0.219069,2.64276,1.43232,-0.0626072,2.56904,1.47124,-0.303823,2.61114,1.53288,-0.36825,2.58772,1.33087,-0.0779813,2.78897,1.3319,-0.462893,2.83549,1.34803,-0.812684,2.85378,1.33194,-0.866295,2.79289,1.40203,-0.0605221,2.70786,1.35353,-0.361195,2.57455,1.30078,-0.629269,2.41544,1.2505,-0.637269,2.392,57:18:805
1.34576,0.537762,2.50696,1.39027,0.360914,2.65401,1.38257,0.0435342,2.73252,1.37457,-0.022557,2.73935,1.26965,0.285988,2.75555,1.27598,0.0725626,2.85015,1.29532,-0.162167,2.88991,1.28675,-0.239329,2.88696,1.38729,0.219069,2.64276,1.43232,-0.0626072,2.56904,1.47124,-0.303823,2.61114,1.53288,-0.36825,2.58772,1.33087,-0.0779813,2.78897,1.3319,-0.462893,2.83549,1.34803,-0.812684,2.85378,1.33194,-0.866295,2.79289,1.40203,-0.0605221,2.70786,1.35353,-0.361195,2.57455,1.30078,-0.629269,2.41544,1.2505,-0.637269,2.392,57:18:805
1.33546,0.536969,2.49989,1.38705,0.357698,2.64367,1.37847,0.0424101,2.72924,1.36759,-0.0234796,2.74014,1.2745,0.28749,2.75145,1.28607,0.076395,2.85135,1.3041,-0.158833,2.89668,1.2939,-0.236783,2.89548,1.37213,0.220909,2.62003,1.42162,-0.0683449,2.54999,1.4593,-0.311663,2.58988,1.51801,-0.374274,2.56676,1.32669,-0.0741721,2.79757,1.33152,-0.455912,2.83339,1.35227,-0.804534,2.85477,1.33038,-0.85665,2.79761,1.38995,-0.0611571,2.70816,1.34879,-0.35746,2.56409,1.28588,-0.626395,2.39857,1.22982,-0.633123,2.37311,57:18:837
1.33546,0.536969,2.49989,1.38705,0.357698,2.64367,1.37847,0.0424101,2.72924,1.36759,-0.0234796,2.74014,1.2745,0.28749,2.75145,1.28607,0.076395,2.85135,1.3041,-0.158833,2.89668,1.2939,-0.236783,2.89548,1.37213,0.220909,2.62003,1.42162,-0.0683449,2.54999,1.4593,-0.311663,2.58988,1.51801,-0.374274,2.56676,1.32669,-0.0741721,2.79757,1.33152,-0.455912,2.83339,1.35227,-0.804534,2.85477,1.33038,-0.85665,2.79761,1.38995,-0.0611571,2.70816,1.34879,-0.35746,2.56409,1.28588,-0.626395,2.39857,1.22982,-0.633123,2.37311,57:18:837
1.3238,0.536493,2.49364,1.38111,0.354019,2.63143,1.37297,0.0403414,2.72557,1.3603,-0.0255595,2.73983,1.27799,0.288794,2.74713,1.29473,0.0796535,2.85205,1.31194,-0.156671,2.89878,1.30105,-0.235927,2.89905,1.35945,0.222086,2.6002,1.41079,-0.072249,2.53262,1.44632,-0.316762,2.57114,1.50199,-0.377619,2.54887,1.32271,-0.0724594,2.80089,1.33149,-0.45224,2.83059,1.35562,-0.799889,2.85429,1.32923,-0.851141,2.80019,1.37954,-0.0625222,2.70713,1.34007,-0.359593,2.55212,1.27337,-0.641042,2.38338,1.21059,-0.658722,2.35235,57:18:867
1.3238,0.536493,2.49364,1.38111,0.354019,2.63143,1.37297,0.0403414,2.72557,1.3603,-0.0255595,2.73983,1.27799,0.288794,2.74713,1.29473,0.0796535,2.85205,1.31194,-0.156671,2.89878,1.30105,-0.235927,2.89905,1.35945,0.222086,2.6002,1.41079,-0.072249,2.53262,1.44632,-0.316762,2.57114,1.50199,-0.377619,2.54887,1.32271,-0.0724594,2.80089,1.33149,-0.45224,2.83059,1.35562,-0.799889,2.85429,1.32923,-0.851141,2.80019,1.37954,-0.0625222,2.70713,1.34007,-0.359593,2.55212,1.27337,-0.641042,2.38338,1.21059,-0.658722,2.35235,57:18:867
1.30967,0.536472,2.48777,1.37345,0.350951,2.61948,1.36617,0.038779,2.72124,1.35236,-0.026934,2.73831,1.28048,0.289926,2.74333,1.30024,0.0826799,2.84716,1.31793,-0.154656,2.89779,1.29795,-0.230694,2.88502,1.34584,0.229576,2.57725,1.38648,-0.0413587,2.50588,1.42776,-0.299891,2.55169,1.48022,-0.35876,2.53161,1.3174,-0.0699816,2.80277,1.32961,-0.445937,2.82823,1.35793,-0.793631,2.85412,1.32588,-0.843355,2.80332,1.36999,-0.0635417,2.70455,1.32975,-0.365093,2.54038,1.26277,-0.65493,2.36982,1.1949,-0.679673,2.33468,57:18:899
1.30967,0.536472,2.48777,1.37345,0.350951,2.61948,1.36617,0.038779,2.72124,1.35236,-0.026934,2.73831,1.28048,0.289926,2.74333,1.30024,0.0826799,2.84716,1.31793,-0.154656,2.89779,1.29795,-0.230694,2.88502,1.34584,0.229576,2.57725,1.38648,-0.0413587,2.50588,1.42776,-0.299891,2.55169,1.48022,-0.35876,2.53161,1.3174,-0.0699816,2.80277,1.32961,-0.445937,2.82823,1.35793,-0.793631,2.85412,1.32588,-0.843355,2.80332,1.36999,-0.0635417,2.70455,1.32975,-0.365093,2.54038,1.26277,-0.65493,2.36982,1.1949,-0.679673,2.33468,57:18:899
1.29337,0.536789,2.48249,1.35829,0.348202,2.60151,1.35285,0.0382188,2.71209,1.33866,-0.0271363,2.73182,1.27872,0.291215,2.73605,1.30144,0.0845407,2.83635,1.32162,-0.153375,2.89298,1.29841,-0.229322,2.87225,1.33357,0.23734,2.5562,1.36693,-0.0295532,2.48476,1.4112,-0.295279,2.53385,1.46181,-0.35459,2.51573,1.30505,-0.0653458,2.79888,1.32577,-0.438294,2.82439,1.35875,-0.786694,2.85268,1.32159,-0.835502,2.80387,1.3574,-0.0644806,2.69816,1.31517,-0.379626,2.52444,1.25192,-0.69447,2.3556,1.18096,-0.729363,2.31363,57:18:931
1.29337,0.536789,2.48249,1.35829,0.348202,2.60151,1.35285,0.0382188,2.71209,1.33866,-0.0271363,2.73182,1.27872,0.291215,2.73605,1.30144,0.0845407,2.83635,1.32162,-0.153375,2.89298,1.29841,-0.229322,2.87225,1.33357,0.23734,2.5562,1.36693,-0.0295532,2.48476,1.4112,-0.295279,2.53385,1.46181,-0.35459,2.51573,1.30505,-0.0653458,2.79888,1.32577,-0.438294,2.82439,1.35875,-0.786694,2.85268,1.32159,-0.835502,2.80387,1.3574,-0.0644806,2.69816,1.31517,-0.379626,2.52444,1.25192,-0.69447,2.3556,1.18096,-0.729363,2.31363,57:18:931
1.2644,0.537435,2.47568,1.33522,0.346952,2.57486,1.33245,0.0396856,2.68965,1.31839,-0.0250845,2.71058,1.27026,0.293126,2.72162,1.30248,0.0881632,2.82843,1.31723,-0.146564,2.86691,1.29674,-0.224733,2.8562,1.31948,0.248017,2.53228,1.3426,0.015997,2.44931,1.3867,-0.255454,2.50898,1.4345,-0.314084,2.49389,1.2869,-0.0614547,2.78146,1.31091,-0.424049,2.81749,1.3564,-0.778939,2.85028,1.32233,-0.828514,2.80346,1.33863,-0.0653566,2.67577,1.29525,-0.40964,2.50197,1.2439,-0.735686,2.34414,1.17235,-0.777329,2.29631,57:18:961
1.2644,0.537435,2.47568,1.33522,0.346952,2.57486,1.33245,0.0396856,2.68965,1.31839,-0.0250845,2.71058,1.27026,0.293126,2.72162,1.30248,0.0881632,2.82843,1.31723,-0.146564,2.86691,1.29674,-0.224733,2.8562,1.31948,0.248017,2.53228,1.3426,0.015997,2.44931,1.3867,-0.255454,2.50898,1.4345,-0.314084,2.49389,1.2869,-0.0614547,2.78146,1.31091,-0.424049,2.81749,1.3564,-0.778939,2.85028,1.32233,-0.828514,2.80346,1.33863,-0.0653566,2.67577,1.29525,-0.40964,2.50197,1.2439,-0.735686,2.34414,1.17235,-0.777329,2.29631,57:18:961
1.23782,0.539718,2.46957,1.31532,0.3465,2.55281,1.30946,0.0416361,2.66221,1.29381,-0.0221263,2.68116,1.25457,0.29658,2.7019,1.28563,0.0988333,2.80502,1.30158,-0.129203,2.82578,1.28836,-0.213885,2.82925,1.30634,0.257161,2.51076,1.32684,0.0301604,2.42681,1.36917,-0.239855,2.48949,1.41518,-0.298055,2.47626,1.26664,-0.0581192,2.75776,1.28907,-0.410468,2.8041,1.34908,-0.770673,2.84414,1.32193,-0.823202,2.80192,1.31135,-0.0663773,2.63886,1.27986,-0.433007,2.48512,1.23791,-0.772438,2.33704,1.1644,-0.815988,2.28637,57:18:993
